# 	 sum(w) 	 sum(w^2n(z)) 	 sum(w^2)
#data1	75392.8166	3.4034	19117.2441
#data2	21316.4062	0.9812	5498.5899
#random1	3411114.7851	132.7960	755194.0080
#random2	962348.5755	37.5038	212272.5102
#	k	P(k)	P(k)+noise      n_modes
3.259402e-02	9.967547e+04	1.112734e+05	2560
3.337942e-02	1.014034e+05	1.130014e+05	3298
3.416482e-02	1.042383e+05	1.158363e+05	2600
3.495022e-02	9.748489e+04	1.090829e+05	3522
3.573562e-02	9.478784e+04	1.063858e+05	2952
3.652101e-02	9.281815e+04	1.044161e+05	3794
3.730641e-02	9.129007e+04	1.028880e+05	3360
3.809181e-02	9.443176e+04	1.060297e+05	3914
3.887721e-02	8.836747e+04	9.996543e+04	3608
3.966261e-02	9.143267e+04	1.030306e+05	4594
4.044801e-02	8.700032e+04	9.859829e+04	3994
4.123340e-02	8.614572e+04	9.774368e+04	4776
4.201880e-02	8.046866e+04	9.206662e+04	4304
4.280420e-02	8.272315e+04	9.432111e+04	4922
4.358960e-02	7.529126e+04	8.688923e+04	4728
4.437500e-02	8.123358e+04	9.283155e+04	5418
4.516039e-02	7.862530e+04	9.022326e+04	4592
4.594579e-02	7.744691e+04	8.904487e+04	6130
4.673119e-02	7.463530e+04	8.623326e+04	5224
4.751659e-02	7.673521e+04	8.833317e+04	6202
4.830199e-02	7.158925e+04	8.318721e+04	5344
4.908739e-02	7.143188e+04	8.302985e+04	6994
4.987278e-02	7.527901e+04	8.687697e+04	5984
5.065818e-02	6.888964e+04	8.048761e+04	6810
5.144358e-02	6.868545e+04	8.028341e+04	6496
5.222898e-02	6.847470e+04	8.007266e+04	7514
5.301438e-02	6.822052e+04	7.981848e+04	6944
5.379977e-02	6.727394e+04	7.887190e+04	8034
5.458517e-02	6.503106e+04	7.662903e+04	7120
5.537057e-02	6.600946e+04	7.760742e+04	8298
5.615597e-02	6.393808e+04	7.553604e+04	7736
5.694137e-02	6.271002e+04	7.430798e+04	8946
5.772677e-02	6.220368e+04	7.380164e+04	7992
5.851216e-02	6.458758e+04	7.618554e+04	9386
5.929756e-02	6.256128e+04	7.415924e+04	8392
6.008296e-02	6.537526e+04	7.697322e+04	10122
6.086836e-02	6.337259e+04	7.497056e+04	8760
6.165376e-02	6.283536e+04	7.443332e+04	10226
6.243915e-02	6.271452e+04	7.431248e+04	9704
6.322455e-02	6.261348e+04	7.421145e+04	10794
6.400995e-02	6.209835e+04	7.369631e+04	9824
6.479535e-02	6.304063e+04	7.463859e+04	11874
6.558075e-02	6.053076e+04	7.212872e+04	10192
6.636614e-02	6.083604e+04	7.243400e+04	12034
6.715154e-02	6.033777e+04	7.193574e+04	10832
6.793694e-02	5.908524e+04	7.068320e+04	12906
6.872234e-02	6.057017e+04	7.216813e+04	11432
6.950774e-02	5.785062e+04	6.944859e+04	12874
7.029314e-02	5.616451e+04	6.776247e+04	12248
7.107853e-02	5.317300e+04	6.477096e+04	13986
7.186393e-02	5.313630e+04	6.473427e+04	12328
7.264933e-02	5.102109e+04	6.261905e+04	14066
7.343473e-02	5.072272e+04	6.232069e+04	13040
7.422013e-02	5.136265e+04	6.296061e+04	14770
7.500552e-02	5.035393e+04	6.195190e+04	14016
7.579092e-02	5.045335e+04	6.205131e+04	15354
7.657632e-02	4.979658e+04	6.139454e+04	14384
7.736172e-02	4.875193e+04	6.034989e+04	16378
7.814712e-02	4.847375e+04	6.007172e+04	14904
7.893252e-02	4.956547e+04	6.116343e+04	17154
7.971791e-02	4.762168e+04	5.921964e+04	15008
8.050331e-02	4.658835e+04	5.818631e+04	17562
8.128871e-02	4.543633e+04	5.703429e+04	16610
8.207411e-02	4.471824e+04	5.631620e+04	17984
8.285951e-02	4.540075e+04	5.699871e+04	16938
8.364490e-02	4.272055e+04	5.431851e+04	18832
8.443030e-02	4.370557e+04	5.530353e+04	17752
8.521570e-02	4.255020e+04	5.414816e+04	19018
8.600110e-02	4.099415e+04	5.259211e+04	17992
8.678650e-02	4.034668e+04	5.194464e+04	20042
8.757190e-02	4.030944e+04	5.190740e+04	19248
8.835729e-02	4.041186e+04	5.200982e+04	20386
8.914269e-02	3.933753e+04	5.093549e+04	19944
8.992809e-02	3.969121e+04	5.128917e+04	21858
9.071349e-02	3.925930e+04	5.085726e+04	19640
9.149889e-02	3.997519e+04	5.157315e+04	22762
9.228428e-02	3.875189e+04	5.034986e+04	20960
9.306968e-02	3.960528e+04	5.120324e+04	22922
9.385508e-02	3.855330e+04	5.015126e+04	21624
9.464048e-02	3.723349e+04	4.883145e+04	24458
9.542588e-02	3.712122e+04	4.871918e+04	22384
9.621128e-02	3.602951e+04	4.762747e+04	24618
9.699667e-02	3.594787e+04	4.754583e+04	23024
9.778207e-02	3.485384e+04	4.645181e+04	25930
9.856747e-02	3.384262e+04	4.544058e+04	23296
9.935287e-02	3.391926e+04	4.551722e+04	25938
1.001383e-01	3.317032e+04	4.476828e+04	25896
1.009237e-01	3.296207e+04	4.456003e+04	26098
1.017091e-01	3.277472e+04	4.437268e+04	25736
1.024945e-01	3.336442e+04	4.496238e+04	28754
1.032799e-01	3.312469e+04	4.472265e+04	26400
1.040653e-01	3.272893e+04	4.432689e+04	28338
1.048507e-01	3.158494e+04	4.318290e+04	26872
1.056361e-01	3.128396e+04	4.288192e+04	30458
1.064215e-01	3.110196e+04	4.269992e+04	27400
1.072068e-01	3.073025e+04	4.232822e+04	30498
1.079922e-01	3.110646e+04	4.270442e+04	29224
1.087776e-01	3.014445e+04	4.174241e+04	31850
1.095630e-01	2.972182e+04	4.131978e+04	29120
1.103484e-01	2.943933e+04	4.103729e+04	32514
1.111338e-01	2.899086e+04	4.058882e+04	30104
1.119192e-01	2.908077e+04	4.067873e+04	32898
1.127046e-01	2.864479e+04	4.024275e+04	31576
1.134900e-01	2.872056e+04	4.031852e+04	34634
1.142754e-01	2.850369e+04	4.010165e+04	31880
1.150608e-01	2.884810e+04	4.044606e+04	35250
1.158462e-01	2.913734e+04	4.073530e+04	34032
1.166316e-01	2.858528e+04	4.018324e+04	36138
1.174170e-01	2.817567e+04	3.977363e+04	33424
1.182024e-01	2.825973e+04	3.985769e+04	37058
1.189878e-01	2.851393e+04	4.011189e+04	35640
1.197732e-01	2.848519e+04	4.008315e+04	37594
1.205586e-01	2.838467e+04	3.998263e+04	35968
1.213440e-01	2.798441e+04	3.958237e+04	39442
1.221294e-01	2.777372e+04	3.937168e+04	36488
1.229148e-01	2.722737e+04	3.882533e+04	39706
1.237002e-01	2.744665e+04	3.904461e+04	38008
1.244856e-01	2.745315e+04	3.905111e+04	40866
1.252710e-01	2.698317e+04	3.858113e+04	38952
1.260564e-01	2.680411e+04	3.840207e+04	41570
1.268418e-01	2.623701e+04	3.783497e+04	40040
1.276272e-01	2.589981e+04	3.749778e+04	43682
1.284126e-01	2.565486e+04	3.725282e+04	40448
1.291980e-01	2.523809e+04	3.683605e+04	44730
1.299834e-01	2.512516e+04	3.672313e+04	42538
1.307688e-01	2.527736e+04	3.687532e+04	44520
1.315542e-01	2.466514e+04	3.626310e+04	42864
1.323396e-01	2.514690e+04	3.674486e+04	45786
1.331250e-01	2.450237e+04	3.610033e+04	44378
1.339104e-01	2.439496e+04	3.599292e+04	47712
1.346958e-01	2.391462e+04	3.551259e+04	44920
1.354812e-01	2.283754e+04	3.443550e+04	48762
1.362666e-01	2.349191e+04	3.508988e+04	45856
1.370520e-01	2.323945e+04	3.483741e+04	49162
1.378374e-01	2.340924e+04	3.500720e+04	47608
1.386228e-01	2.345308e+04	3.505104e+04	50202
1.394082e-01	2.358010e+04	3.517806e+04	47848
1.401936e-01	2.306396e+04	3.466193e+04	52426
1.409790e-01	2.340017e+04	3.499813e+04	49808
1.417644e-01	2.306237e+04	3.466033e+04	53338
1.425498e-01	2.266716e+04	3.426512e+04	50040
1.433352e-01	2.266804e+04	3.426600e+04	54306
1.441206e-01	2.228081e+04	3.387877e+04	51216
1.449060e-01	2.234181e+04	3.393977e+04	55698
1.456914e-01	2.171859e+04	3.331655e+04	52600
1.464768e-01	2.179892e+04	3.339688e+04	56538
1.472622e-01	2.157964e+04	3.317760e+04	53728
1.480476e-01	2.141098e+04	3.300894e+04	57578
1.488330e-01	2.104638e+04	3.264434e+04	55120
1.496184e-01	2.091682e+04	3.251478e+04	57794
1.504037e-01	2.074435e+04	3.234231e+04	57480
1.511891e-01	2.049784e+04	3.209580e+04	59010
1.519745e-01	2.032997e+04	3.192793e+04	57800
1.527599e-01	2.002942e+04	3.162738e+04	61578
1.535453e-01	1.966077e+04	3.125874e+04	59120
1.543307e-01	1.943810e+04	3.103606e+04	63842
1.551161e-01	1.928430e+04	3.088226e+04	59200
1.559015e-01	1.929804e+04	3.089600e+04	63482
1.566869e-01	1.896667e+04	3.056463e+04	61096
1.574723e-01	1.869493e+04	3.029290e+04	65354
1.582577e-01	1.826525e+04	2.986321e+04	61712
1.590431e-01	1.832952e+04	2.992749e+04	67074
1.598285e-01	1.829975e+04	2.989771e+04	63856
1.606139e-01	1.789132e+04	2.948928e+04	67802
1.613993e-01	1.797644e+04	2.957440e+04	64416
1.621847e-01	1.802120e+04	2.961916e+04	69978
1.629701e-01	1.774896e+04	2.934692e+04	65698
1.637555e-01	1.761757e+04	2.921554e+04	68808
1.645409e-01	1.751860e+04	2.911656e+04	68784
1.653263e-01	1.723358e+04	2.883155e+04	72418
1.661117e-01	1.728944e+04	2.888740e+04	68426
1.668971e-01	1.706545e+04	2.866341e+04	72824
1.676825e-01	1.709821e+04	2.869617e+04	69752
1.684679e-01	1.707366e+04	2.867163e+04	74522
1.692533e-01	1.696851e+04	2.856647e+04	72432
1.700387e-01	1.666534e+04	2.826330e+04	74570
1.708241e-01	1.668935e+04	2.828731e+04	72488
1.716095e-01	1.663096e+04	2.822892e+04	78834
1.723949e-01	1.666792e+04	2.826589e+04	73696
1.731803e-01	1.656599e+04	2.816395e+04	78938
1.739657e-01	1.640256e+04	2.800052e+04	73728
1.747511e-01	1.660538e+04	2.820334e+04	80338
1.755365e-01	1.659653e+04	2.819450e+04	77720
1.763219e-01	1.581293e+04	2.741089e+04	80850
1.771073e-01	1.587209e+04	2.747005e+04	78472
1.778927e-01	1.600154e+04	2.759950e+04	82890
1.786781e-01	1.587684e+04	2.747480e+04	80144
1.794635e-01	1.560417e+04	2.720214e+04	84674
1.802489e-01	1.564986e+04	2.724782e+04	80832
1.810343e-01	1.513463e+04	2.673259e+04	84906
1.818197e-01	1.534457e+04	2.694253e+04	83712
1.826051e-01	1.510431e+04	2.670228e+04	86866
1.833905e-01	1.504955e+04	2.664751e+04	84272
1.841759e-01	1.515000e+04	2.674796e+04	89442
1.849613e-01	1.522025e+04	2.681821e+04	85024
1.857467e-01	1.493365e+04	2.653161e+04	89594
1.865321e-01	1.521336e+04	2.681132e+04	86800
1.873175e-01	1.497778e+04	2.657574e+04	90714
1.881029e-01	1.488595e+04	2.648392e+04	89176
1.888883e-01	1.498556e+04	2.658352e+04	93402
1.896737e-01	1.469916e+04	2.629712e+04	90048
1.904591e-01	1.465558e+04	2.625354e+04	95154
1.912445e-01	1.455027e+04	2.614823e+04	91336
1.920299e-01	1.469696e+04	2.629492e+04	96674
1.928152e-01	1.445723e+04	2.605520e+04	92192
1.936006e-01	1.463273e+04	2.623069e+04	98850
1.943860e-01	1.420664e+04	2.580461e+04	94640
1.951714e-01	1.404751e+04	2.564547e+04	98690
1.959568e-01	1.396409e+04	2.556205e+04	97082
1.967422e-01	1.394166e+04	2.553962e+04	101952
1.975276e-01	1.376738e+04	2.536534e+04	97400
1.983130e-01	1.362708e+04	2.522504e+04	101450
1.990984e-01	1.355268e+04	2.515064e+04	98234
1.998838e-01	1.336774e+04	2.496570e+04	104648
2.006692e-01	1.322497e+04	2.482293e+04	100816
