# 	 sum(w) 	 sum(w^2n(z)) 	 sum(w^2)
#data	21316.4062	0.9812	5498.5899
#random	962348.5755	37.5038	212272.5102
#	k	P(k)	P(k)+noise      n_modes
1.751438e-01	8.715302e+03	1.450070e+04	158058
1.767146e-01	8.360424e+03	1.414582e+04	159322
1.782854e-01	8.274321e+03	1.405972e+04	163034
1.798562e-01	8.037765e+03	1.382316e+04	165506
1.814270e-01	7.851677e+03	1.363708e+04	168618
1.829978e-01	7.854982e+03	1.364038e+04	171138
1.845686e-01	7.844102e+03	1.362950e+04	174466
1.861394e-01	7.766124e+03	1.355152e+04	176394
1.877102e-01	7.591385e+03	1.337678e+04	179890
1.892810e-01	7.584990e+03	1.337039e+04	183450
1.908518e-01	7.523124e+03	1.330852e+04	186490
1.924226e-01	7.532480e+03	1.331788e+04	188866
1.939933e-01	7.504286e+03	1.328968e+04	193490
1.955641e-01	7.289463e+03	1.307486e+04	195772
1.971349e-01	7.202365e+03	1.298776e+04	199352
1.987057e-01	7.065047e+03	1.285045e+04	199684
2.002765e-01	6.808859e+03	1.259426e+04	205464
2.018473e-01	6.678716e+03	1.246411e+04	207810
2.034181e-01	6.730162e+03	1.251556e+04	212354
2.049889e-01	6.753919e+03	1.253932e+04	214482
2.065597e-01	6.731435e+03	1.251683e+04	218202
2.081305e-01	6.672766e+03	1.245816e+04	222018
2.097013e-01	6.759328e+03	1.254473e+04	225954
2.112721e-01	6.790339e+03	1.257574e+04	225986
2.128429e-01	6.840857e+03	1.262626e+04	232026
2.144137e-01	6.764294e+03	1.254969e+04	235418
2.159845e-01	6.718861e+03	1.250426e+04	238114
2.175553e-01	6.560635e+03	1.234603e+04	242034
2.191261e-01	6.316067e+03	1.210147e+04	244754
2.206969e-01	6.314144e+03	1.209954e+04	250202
2.222677e-01	6.281885e+03	1.206728e+04	251466
2.238385e-01	6.270051e+03	1.205545e+04	255802
2.254093e-01	6.278884e+03	1.206428e+04	260498
2.269801e-01	6.053447e+03	1.183885e+04	262618
2.285509e-01	5.839771e+03	1.162517e+04	268554
2.301217e-01	5.760420e+03	1.154582e+04	269674
2.316925e-01	5.666731e+03	1.145213e+04	274690
2.332633e-01	5.666671e+03	1.145207e+04	277914
2.348341e-01	5.543495e+03	1.132889e+04	282770
2.364048e-01	5.503022e+03	1.128842e+04	283682
2.379756e-01	5.585236e+03	1.137063e+04	289682
2.395464e-01	5.542708e+03	1.132811e+04	292098
2.411172e-01	5.465162e+03	1.125056e+04	299202
2.426880e-01	5.424539e+03	1.120994e+04	300282
2.442588e-01	5.287602e+03	1.107300e+04	304610
2.458296e-01	5.221198e+03	1.100660e+04	307946
2.474004e-01	5.186431e+03	1.097183e+04	312730
2.489712e-01	5.301984e+03	1.108738e+04	317202
2.505420e-01	5.289897e+03	1.107530e+04	320682
2.521128e-01	5.248089e+03	1.103349e+04	323850
2.536836e-01	5.168912e+03	1.095431e+04	329914
2.552544e-01	5.083298e+03	1.086870e+04	333138
2.568252e-01	4.996789e+03	1.078219e+04	336402
2.583960e-01	4.992859e+03	1.077826e+04	342650
2.599668e-01	4.979635e+03	1.076503e+04	344956
2.615376e-01	4.902182e+03	1.068758e+04	347936
2.631084e-01	4.878804e+03	1.066420e+04	354234
2.646792e-01	4.869885e+03	1.065528e+04	356378
2.662500e-01	4.895552e+03	1.068095e+04	363812
2.678208e-01	4.868771e+03	1.065417e+04	365800
2.693916e-01	4.753426e+03	1.053882e+04	371066
2.709624e-01	4.545503e+03	1.033090e+04	374714
2.725332e-01	4.473046e+03	1.025844e+04	379418
2.741040e-01	4.432323e+03	1.021772e+04	383834
2.756748e-01	4.361402e+03	1.014680e+04	388770
2.772456e-01	4.477255e+03	1.026265e+04	391738
2.788163e-01	4.520908e+03	1.030631e+04	395818
2.803871e-01	4.518963e+03	1.030436e+04	401290
2.819579e-01	4.439314e+03	1.022471e+04	407178
2.835287e-01	4.315802e+03	1.010120e+04	410850
2.850995e-01	4.193289e+03	9.978687e+03	413618
2.866703e-01	4.113610e+03	9.899008e+03	420194
2.882411e-01	4.120925e+03	9.906323e+03	426266
2.898119e-01	4.179689e+03	9.965087e+03	427594
2.913827e-01	4.249593e+03	1.003499e+04	434402
2.929535e-01	4.291915e+03	1.007731e+04	438228
2.945243e-01	4.259827e+03	1.004523e+04	444688
2.960951e-01	4.240117e+03	1.002552e+04	444578
2.976659e-01	4.160236e+03	9.945634e+03	453538
2.992367e-01	4.080703e+03	9.866101e+03	455492
3.008075e-01	4.149339e+03	9.934737e+03	464560
3.023783e-01	4.075736e+03	9.861135e+03	464242
3.039491e-01	3.948445e+03	9.733844e+03	473250
3.055199e-01	3.932312e+03	9.717710e+03	476898
3.070907e-01	3.933875e+03	9.719273e+03	481858
3.086615e-01	3.911164e+03	9.696562e+03	486946
3.102323e-01	3.882857e+03	9.668255e+03	489114
3.118031e-01	3.887446e+03	9.672844e+03	496978
3.133739e-01	3.874703e+03	9.660101e+03	501490
3.149447e-01	3.824215e+03	9.609613e+03	506090
3.165155e-01	3.781424e+03	9.566822e+03	512082
3.180863e-01	3.752444e+03	9.537843e+03	515850
3.196571e-01	3.741851e+03	9.527249e+03	523370
3.212278e-01	3.771650e+03	9.557048e+03	524650
3.227986e-01	3.692648e+03	9.478046e+03	535210
3.243694e-01	3.624560e+03	9.409958e+03	536026
3.259402e-01	3.596810e+03	9.382208e+03	541724
3.275110e-01	3.559260e+03	9.344658e+03	546520
3.290818e-01	3.594231e+03	9.379629e+03	553714
3.306526e-01	3.558667e+03	9.344065e+03	558138
3.322234e-01	3.499075e+03	9.284473e+03	562812
3.337942e-01	3.499768e+03	9.285166e+03	568280
3.353650e-01	3.513888e+03	9.299286e+03	576818
3.369358e-01	3.416803e+03	9.202201e+03	578106
3.385066e-01	3.397398e+03	9.182796e+03	584298
3.400774e-01	3.336920e+03	9.122318e+03	590570
3.416482e-01	3.262640e+03	9.048038e+03	594978
3.432190e-01	3.236466e+03	9.021864e+03	602866
3.447898e-01	3.190274e+03	8.975672e+03	605442
3.463606e-01	3.204731e+03	8.990130e+03	612050
3.479314e-01	3.214333e+03	8.999731e+03	619258
3.495022e-01	3.205603e+03	8.991001e+03	622826
3.510730e-01	3.174393e+03	8.959791e+03	630058
3.526438e-01	3.244804e+03	9.030202e+03	633642
3.542146e-01	3.267414e+03	9.052813e+03	642002
3.557854e-01	3.243134e+03	9.028532e+03	643602
3.573562e-01	3.207212e+03	8.992610e+03	653762
3.589270e-01	3.124577e+03	8.909975e+03	657900
3.604978e-01	3.049292e+03	8.834691e+03	664024
3.620686e-01	2.987735e+03	8.773133e+03	667418
3.636393e-01	2.971266e+03	8.756664e+03	675122
3.652101e-01	2.994825e+03	8.780223e+03	681060
3.667809e-01	3.000728e+03	8.786126e+03	687776
3.683517e-01	2.958052e+03	8.743450e+03	691106
3.699225e-01	2.956995e+03	8.742393e+03	698642
3.714933e-01	2.918067e+03	8.703465e+03	704690
3.730641e-01	2.892284e+03	8.677682e+03	709018
3.746349e-01	2.887655e+03	8.673053e+03	713570
3.762057e-01	2.860816e+03	8.646214e+03	724874
3.777765e-01	2.849988e+03	8.635387e+03	727826
3.793473e-01	2.826454e+03	8.611852e+03	735210
3.809181e-01	2.809569e+03	8.594967e+03	740426
3.824889e-01	2.832796e+03	8.618194e+03	748090
3.840597e-01	2.823516e+03	8.608914e+03	754746
3.856305e-01	2.789246e+03	8.574644e+03	756202
3.872013e-01	2.713077e+03	8.498476e+03	763850
3.887721e-01	2.653774e+03	8.439172e+03	774442
3.903429e-01	2.666945e+03	8.452343e+03	776058
3.919137e-01	2.721530e+03	8.506928e+03	782980
3.934845e-01	2.730719e+03	8.516117e+03	789640
3.950553e-01	2.747699e+03	8.533097e+03	797818
3.966261e-01	2.686241e+03	8.471639e+03	801578
3.981969e-01	2.657984e+03	8.443382e+03	808020
3.997677e-01	2.642303e+03	8.427701e+03	817736
4.013385e-01	2.605985e+03	8.391383e+03	822162
